timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293325.549, +0.014, -0.007, +0.000, +0.000, +0.000, +0.722, +0.000, +0.000, +0.108, -0.000, -0.000, +0.168, +0.049, +0.722
1554293325.555, +0.025, -0.012, +0.000, +0.000, +0.000, +0.722, -0.000, -0.000, +0.105, -0.000, -0.000, +0.168, +0.049, +0.722
1554293325.566, +0.034, -0.017, +0.000, +0.000, +0.000, +0.732, -0.001, -0.001, +0.684, -0.000, -0.000, +0.168, +0.049, +0.734
1554293325.576, +0.042, -0.021, +0.000, +0.000, +0.000, +0.735, -0.001, -0.002, +0.602, -0.000, -0.000, +0.168, +0.049, +0.734
1554293325.585, +0.048, -0.024, +0.000, +0.000, +0.000, +0.730, -0.001, -0.003, +0.284, -0.000, -0.000, +0.168, +0.049, +0.723
1554293325.596, +0.054, -0.027, +0.000, +0.000, +0.000, +0.728, -0.002, -0.003, +0.176, -0.000, -0.000, +0.168, +0.049, +0.723
1554293325.606, +0.059, -0.029, +0.000, +0.000, +0.000, +0.727, -0.002, -0.004, +0.137, -0.000, -0.000, +0.168, +0.049, +0.723
1554293325.615, +0.063, -0.031, +0.000, +0.000, +0.000, +0.726, -0.002, -0.004, +0.122, -0.000, -0.000, +0.168, +0.049, +0.723
1554293325.626, +0.066, -0.033, -0.000, +0.000, +0.000, +0.729, -0.002, -0.004, +0.177, -0.000, -0.000, +0.168, +0.049, +0.732
1554293325.636, +0.069, -0.034, -0.000, +0.000, +0.000, +0.731, -0.002, -0.004, +0.202, -0.000, -0.000, +0.168, +0.049, +0.732
1554293325.647, +0.071, -0.035, -0.000, +0.000, +0.000, +0.733, -0.002, -0.004, +0.212, -0.000, -0.000, +0.168, +0.049, +0.732
1554293325.657, +0.073, -0.035, -0.000, +0.000, +0.000, +0.734, -0.002, -0.004, +0.213, -0.000, -0.000, +0.168, +0.049, +0.732
1554293325.667, +0.074, -0.036, -0.000, +0.000, +0.000, +0.737, -0.002, -0.004, +0.235, -0.000, -0.000, +0.168, +0.049, +0.740
1554293325.676, +0.075, -0.036, -0.000, +0.000, +0.000, +0.740, -0.002, -0.003, +0.244, -0.000, -0.000, +0.168, +0.049, +0.740
1554293325.688, +0.076, -0.036, -0.000, +0.000, +0.000, +0.742, -0.002, -0.003, +0.246, -0.000, -0.000, +0.168, +0.049, +0.740
1554293325.698, +0.076, -0.036, -0.000, +0.000, +0.000, +0.743, -0.001, -0.003, +0.243, -0.000, -0.000, +0.168, +0.049, +0.740
1554293325.708, +0.077, -0.036, -0.000, +0.000, +0.000, +0.744, -0.001, -0.003, +0.236, +0.036, -0.000, +0.169, +0.049, +0.731
1554293325.718, +0.078, -0.036, -0.000, +0.000, +0.000, +0.744, +0.003, -0.003, +0.213, +0.036, -0.000, +0.169, +0.049, +0.731
1554293325.728, +0.078, -0.037, -0.000, +0.001, +0.000, +0.743, +0.006, -0.002, +0.192, +0.036, -0.000, +0.169, +0.049, +0.731
1554293325.738, +0.079, -0.037, -0.000, +0.001, +0.000, +0.742, +0.009, -0.002, +0.175, +0.036, -0.000, +0.169, +0.049, +0.731
1554293325.749, +0.079, -0.037, -0.001, +0.001, +0.000, +0.742, +0.012, -0.002, +0.160, +0.036, -0.000, +0.169, +0.049, +0.731
1554293325.758, +0.080, -0.037, -0.001, +0.001, +0.000, +0.741, +0.010, -0.002, +0.143, -0.000, -0.000, +0.169, +0.049, +0.728
1554293325.768, +0.080, -0.037, -0.001, +0.001, +0.000, +0.740, +0.009, -0.002, +0.129, -0.000, -0.000, +0.169, +0.049, +0.728
1554293325.779, +0.079, -0.037, -0.001, +0.001, +0.000, +0.739, +0.008, -0.002, +0.117, -0.000, -0.000, +0.169, +0.049, +0.728
1554293325.790, +0.079, -0.037, -0.001, +0.001, +0.000, +0.738, +0.008, -0.001, +0.107, -0.000, -0.000, +0.169, +0.049, +0.729
1554293325.799, +0.079, -0.037, -0.001, +0.001, +0.000, +0.738, +0.007, -0.001, +0.099, -0.000, -0.000, +0.169, +0.049, +0.729
1554293325.809, +0.080, -0.038, -0.001, +0.001, +0.000, +0.737, +0.006, -0.001, +0.092, -0.000, -0.000, +0.169, +0.049, +0.729
1554293325.819, +0.080, -0.038, -0.001, +0.001, +0.000, +0.737, +0.006, -0.001, +0.085, -0.000, -0.000, +0.169, +0.049, +0.729
