timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329760.799,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,0.000,0.001,288.000,0.056,0.067,-0.022,-10.079,0.002,-0.003,-0.002,0,0,1500,1500,1000,1500
1591329760.836,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,0.000,0.001,288.000,0.056,0.063,-0.031,-10.080,-0.005,-0.002,-0.004,0,0,1500,1500,1000,1500
1591329760.866,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,0.000,0.001,288.000,0.056,0.054,-0.049,-10.079,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329760.891,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,0.000,0.001,288.000,0.056,0.043,-0.052,-10.102,-0.000,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329760.905,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,0.000,0.001,288.000,0.056,0.036,-0.051,-10.087,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1591329760.926,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.000,0.001,288.000,0.056,0.028,-0.043,-10.077,-0.000,-0.003,0.001,0,0,1500,1500,1000,1500
1591329760.949,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.000,0.001,288.000,0.056,0.040,-0.038,-10.079,-0.000,0.002,0.005,0,0,1500,1500,1000,1500
1591329760.970,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.000,0.001,288.000,0.056,0.045,-0.032,-10.068,0.002,0.002,0.004,0,0,1500,1500,1000,1500
1591329760.992,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.001,0.001,288.000,0.056,0.036,-0.044,-10.073,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1591329761.014,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.001,0.001,288.000,0.056,0.041,-0.035,-10.080,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
