timestamp,x,y,z,deltaX,deltaY
1571731610.417,0.066,0.061,0.357,0.000,0.000
1571731610.453,0.049,-0.046,0.304,0.000,0.000
1571731610.487,0.046,0.043,0.307,0.000,0.000
1571731610.524,0.045,0.010,0.306,0.000,0.000
1571731610.564,0.045,0.013,0.306,0.000,0.000
1571731610.598,0.044,0.013,0.306,0.000,0.000
1571731610.640,0.044,0.013,0.306,0.000,0.000
1571731610.674,0.048,0.002,0.306,0.000,0.000
1571731610.714,0.045,0.009,0.309,0.000,0.000
1571731610.748,0.042,0.013,0.310,0.000,0.000
1571731610.785,0.040,0.014,0.310,0.000,0.000
1571731610.823,0.039,0.015,0.311,0.000,0.000
1571731610.861,0.038,0.016,0.312,0.000,0.000
1571731610.903,0.037,0.016,0.313,0.000,0.000
1571731610.935,0.036,0.017,0.314,0.000,0.000
1571731610.974,0.035,0.017,0.314,0.000,0.000
1571731611.008,0.037,0.011,0.314,0.000,0.000
1571731611.044,0.039,0.007,0.314,0.000,0.000
1571731611.086,0.040,0.004,0.315,0.000,0.000
1571731611.119,0.041,0.002,0.315,0.000,0.000
1571731611.157,0.041,0.003,0.315,0.000,0.000
1571731611.193,0.041,0.003,0.315,0.000,0.000
1571731611.231,0.041,0.004,0.315,0.000,0.000
1571731611.267,0.041,0.004,0.316,0.000,0.000
1571731611.304,0.042,0.005,0.316,0.000,0.000
1571731611.341,0.043,0.005,0.316,0.000,0.000
1571731611.389,0.042,0.006,0.316,0.000,0.000
1571731611.418,0.041,0.006,0.316,0.000,0.000
1571731611.454,0.041,0.006,0.316,0.000,0.000
1571731611.491,0.043,0.006,0.316,0.000,0.000
1571731611.531,0.044,0.007,0.316,0.000,0.000
1571731611.565,0.045,0.007,0.316,0.000,0.000
1571731611.604,0.046,0.008,0.316,0.000,0.000
1571731611.640,0.045,0.009,0.316,0.000,0.000
1571731611.682,0.045,0.010,0.316,0.000,0.000
1571731611.714,0.045,0.011,0.317,0.000,0.000
1571731611.751,0.044,0.012,0.317,0.000,0.000
1571731611.788,0.044,0.012,0.316,0.000,0.000
1571731611.824,0.044,0.012,0.316,0.000,0.000
1571731611.865,0.044,0.012,0.316,0.000,0.000
1571731611.900,0.044,0.011,0.316,0.000,0.000
1571731611.942,0.045,0.010,0.315,0.000,0.000
1571731611.974,0.045,0.010,0.315,0.000,0.000
1571731612.011,0.045,0.009,0.315,0.000,0.000
1571731612.050,0.044,0.008,0.314,0.000,0.000
1571731612.087,0.044,0.007,0.314,0.000,0.000
1571731612.131,0.044,0.008,0.314,0.000,0.000
1571731612.164,0.045,0.009,0.315,0.000,0.000
1571731612.201,0.045,0.009,0.314,0.000,0.000
1571731612.238,0.044,0.010,0.314,0.000,0.000
1571731612.275,0.044,0.011,0.314,0.000,0.000
1571731612.315,0.044,0.011,0.314,0.000,0.000
1571731612.351,0.043,0.012,0.314,0.000,0.000
1571731612.391,0.041,0.013,0.313,0.000,0.000
1571731612.424,0.042,0.013,0.313,0.000,0.000
1571731612.461,0.042,0.014,0.313,0.000,0.000
1571731612.502,0.042,0.015,0.313,0.000,0.000
1571731612.536,0.042,0.015,0.313,0.000,0.000
1571731612.574,0.043,0.016,0.313,0.000,0.000
1571731612.612,0.042,0.015,0.312,0.000,0.000
1571731612.653,0.042,0.014,0.312,0.000,0.000
1571731612.688,0.042,0.013,0.312,0.000,0.000
1571731612.729,0.042,0.012,0.311,0.000,0.000
1571731612.765,0.041,0.013,0.311,0.000,0.000
