timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571805327.606,-0.019,-0.071,0.018,0.000,0.000,201.000,196.000,192.000,183.000
1571805327.647,-0.020,-0.071,0.016,0.000,0.000,201.000,196.000,192.000,183.000
1571805327.682,-0.020,-0.071,0.016,0.000,0.000,201.000,196.000,192.000,183.000
1571805327.719,-0.007,-0.067,0.019,0.000,0.000,202.000,189.000,190.000,184.000
1571805327.758,-0.010,-0.064,0.020,0.000,0.000,199.000,195.000,193.000,185.000
1571805327.797,-0.012,-0.062,0.022,0.000,0.000,199.000,195.000,193.000,185.000
1571805327.835,-0.012,-0.064,0.023,0.000,0.000,202.000,197.000,192.000,184.000
1571805327.878,-0.015,-0.064,0.024,0.000,0.000,203.000,196.000,196.000,182.000
1571805327.910,-0.018,-0.065,0.024,0.000,0.000,203.000,196.000,196.000,182.000
1571805327.950,-0.022,-0.065,0.026,0.000,0.000,199.000,196.000,194.000,180.000
1571805327.988,-0.021,-0.063,0.027,0.000,0.000,198.000,194.000,193.000,186.000
1571805328.024,-0.021,-0.061,0.028,0.000,0.000,198.000,194.000,193.000,186.000
1571805328.059,-0.017,-0.061,0.028,0.000,0.000,204.000,194.000,192.000,187.000
1571805328.104,-0.014,-0.061,0.028,0.000,0.000,204.000,194.000,192.000,187.000
1571805328.135,-0.012,-0.061,0.029,0.000,0.000,204.000,194.000,192.000,187.000
1571805328.172,-0.010,-0.061,0.029,0.000,0.000,204.000,194.000,192.000,187.000
1571805328.209,-0.008,-0.061,0.030,0.000,0.000,204.000,194.000,192.000,187.000
1571805328.246,-0.006,-0.061,0.030,0.000,0.000,204.000,194.000,192.000,187.000
1571805328.287,-0.007,-0.061,0.031,0.000,0.000,199.000,195.000,191.000,183.000
1571805328.320,-0.008,-0.062,0.032,0.000,0.000,199.000,195.000,191.000,183.000
1571805328.366,-0.007,-0.060,0.032,0.000,0.000,199.000,190.000,194.000,186.000
1571805328.395,-0.007,-0.059,0.033,0.000,0.000,198.000,193.000,192.000,185.000
1571805328.436,-0.007,-0.059,0.032,0.000,0.000,198.000,193.000,192.000,185.000
1571805328.469,-0.007,-0.060,0.032,0.000,0.000,202.000,196.000,189.000,185.000
1571805328.506,-0.006,-0.060,0.032,0.000,0.000,202.000,196.000,189.000,185.000
1571805328.546,-0.006,-0.061,0.031,0.000,0.000,202.000,196.000,189.000,185.000
1571805328.583,-0.005,-0.061,0.032,0.000,0.000,200.000,195.000,191.000,188.000
1571805328.621,-0.005,-0.060,0.032,0.000,0.000,200.000,195.000,191.000,188.000
1571805328.658,-0.005,-0.059,0.032,0.000,0.000,200.000,193.000,196.000,185.000
1571805328.695,-0.006,-0.059,0.031,0.000,0.000,200.000,193.000,196.000,185.000
1571805328.732,-0.006,-0.059,0.031,0.000,0.000,198.000,197.000,192.000,187.000
1571805328.768,-0.007,-0.058,0.031,0.000,0.000,199.000,196.000,195.000,183.000
1571805328.805,-0.008,-0.058,0.031,0.000,0.000,200.000,194.000,194.000,185.000
1571805328.842,-0.008,-0.058,0.031,0.000,0.000,200.000,194.000,194.000,185.000
1571805328.880,-0.008,-0.058,0.030,0.000,0.000,202.000,197.000,194.000,185.000
1571805328.917,-0.009,-0.059,0.030,0.000,0.000,202.000,198.000,192.000,184.000
1571805328.954,-0.009,-0.059,0.030,0.000,0.000,202.000,198.000,192.000,184.000
1571805328.994,-0.010,-0.059,0.030,0.000,0.000,199.000,193.000,195.000,183.000
1571805329.028,-0.010,-0.058,0.029,0.000,0.000,199.000,193.000,195.000,183.000
1571805329.066,-0.010,-0.058,0.029,0.000,0.000,201.000,194.000,193.000,188.000
1571805329.103,-0.009,-0.058,0.029,0.000,0.000,201.000,194.000,193.000,188.000
1571805329.143,-0.010,-0.058,0.028,0.000,0.000,199.000,194.000,194.000,184.000
1571805329.176,-0.010,-0.057,0.028,0.000,0.000,199.000,194.000,194.000,184.000
1571805329.213,-0.010,-0.057,0.028,0.000,0.000,202.000,192.000,194.000,185.000
1571805329.255,-0.009,-0.057,0.028,0.000,0.000,202.000,192.000,194.000,185.000
1571805329.289,-0.010,-0.057,0.028,0.000,0.000,201.000,198.000,193.000,183.000
1571805329.330,-0.010,-0.058,0.027,0.000,0.000,201.000,198.000,193.000,183.000
1571805329.366,-0.010,-0.058,0.027,0.000,0.000,202.000,193.000,194.000,184.000
1571805329.404,-0.010,-0.058,0.027,0.000,0.000,201.000,192.000,191.000,181.000
1571805329.438,-0.011,-0.058,0.027,0.000,0.000,197.000,193.000,193.000,183.000
1571805329.476,-0.011,-0.057,0.027,0.000,0.000,197.000,193.000,193.000,183.000
1571805329.514,-0.011,-0.057,0.026,0.000,0.000,201.000,193.000,195.000,182.000
1571805329.552,-0.011,-0.057,0.026,0.000,0.000,201.000,192.000,192.000,183.000
1571805329.588,-0.011,-0.057,0.026,0.000,0.000,201.000,192.000,192.000,183.000
1571805329.625,-0.011,-0.057,0.025,0.000,0.000,202.000,194.000,194.000,184.000
1571805329.662,-0.011,-0.057,0.025,0.000,0.000,198.000,196.000,194.000,186.000
1571805329.699,-0.012,-0.057,0.025,0.000,0.000,198.000,196.000,194.000,186.000
1571805329.736,-0.012,-0.057,0.024,0.000,0.000,198.000,196.000,194.000,186.000
1571805329.773,-0.013,-0.057,0.024,0.000,0.000,199.000,199.000,193.000,182.000
1571805329.817,-0.013,-0.057,0.024,0.000,0.000,199.000,199.000,193.000,182.000
1571805329.849,-0.014,-0.057,0.023,0.000,0.000,202.000,198.000,193.000,186.000
1571805329.885,-0.013,-0.057,0.023,0.000,0.000,203.000,193.000,194.000,187.000
1571805329.926,-0.013,-0.057,0.023,0.000,0.000,203.000,193.000,194.000,187.000
1571805329.960,-0.013,-0.057,0.023,0.000,0.000,199.000,195.000,193.000,187.000
1571805329.997,-0.013,-0.057,0.023,0.000,0.000,199.000,195.000,193.000,187.000
1571805330.038,-0.013,-0.057,0.022,0.000,0.000,202.000,193.000,193.000,183.000
1571805330.074,-0.012,-0.057,0.022,0.000,0.000,202.000,193.000,193.000,183.000
1571805330.109,-0.013,-0.057,0.022,0.000,0.000,201.000,192.000,194.000,182.000
1571805330.146,-0.013,-0.057,0.022,0.000,0.000,199.000,196.000,194.000,184.000
1571805330.183,-0.013,-0.057,0.022,0.000,0.000,201.000,196.000,193.000,183.000
1571805330.220,-0.013,-0.057,0.022,0.000,0.000,201.000,196.000,193.000,183.000
1571805330.266,-0.013,-0.057,0.021,0.000,0.000,202.000,194.000,194.000,186.000
1571805330.296,-0.013,-0.057,0.021,0.000,0.000,199.000,194.000,193.000,182.000
1571805330.333,-0.014,-0.057,0.021,0.000,0.000,199.000,194.000,193.000,182.000
1571805330.370,-0.013,-0.057,0.021,0.000,0.000,200.000,196.000,193.000,187.000
1571805330.408,-0.014,-0.057,0.020,0.000,0.000,200.000,194.000,193.000,181.000
1571805330.448,-0.014,-0.057,0.020,0.000,0.000,200.000,194.000,193.000,181.000
1571805330.482,-0.014,-0.057,0.020,0.000,0.000,200.000,196.000,196.000,184.000
1571805330.525,-0.015,-0.057,0.020,0.000,0.000,200.000,196.000,196.000,184.000
1571805330.557,-0.014,-0.057,0.020,0.000,0.000,203.000,195.000,190.000,183.000
1571805330.598,-0.014,-0.058,0.020,0.000,0.000,203.000,193.000,191.000,183.000
1571805330.631,-0.014,-0.057,0.019,0.000,0.000,200.000,191.000,196.000,185.000
1571805330.668,-0.014,-0.057,0.019,0.000,0.000,200.000,191.000,196.000,185.000
1571805330.710,-0.014,-0.057,0.019,0.000,0.000,200.000,191.000,196.000,185.000
1571805330.743,-0.014,-0.056,0.019,0.000,0.000,198.000,194.000,194.000,190.000
1571805330.788,-0.014,-0.056,0.019,0.000,0.000,202.000,194.000,196.000,185.000
1571805330.818,-0.014,-0.056,0.018,0.000,0.000,202.000,194.000,196.000,185.000
1571805330.859,-0.014,-0.056,0.019,0.000,0.000,202.000,195.000,191.000,182.000
1571805330.891,-0.014,-0.057,0.019,0.000,0.000,202.000,196.000,192.000,183.000
1571805330.928,-0.014,-0.057,0.019,0.000,0.000,202.000,196.000,192.000,183.000
1571805330.969,-0.014,-0.057,0.019,0.000,0.000,202.000,196.000,192.000,183.000
1571805331.007,-0.014,-0.057,0.019,0.000,0.000,199.000,196.000,195.000,188.000
1571805331.041,-0.014,-0.057,0.019,0.000,0.000,199.000,195.000,192.000,181.000
1571805331.078,-0.014,-0.057,0.019,0.000,0.000,199.000,195.000,192.000,181.000
1571805331.115,-0.014,-0.057,0.019,0.000,0.000,200.000,190.000,195.000,186.000
1571805331.152,-0.014,-0.057,0.019,0.000,0.000,200.000,194.000,192.000,182.000
1571805331.189,-0.014,-0.057,0.019,0.000,0.000,200.000,194.000,192.000,182.000
1571805331.240,-0.015,-0.057,0.019,0.000,0.000,202.000,199.000,192.000,181.000
1571805331.267,-0.015,-0.057,0.019,0.000,0.000,203.000,198.000,192.000,185.000
1571805331.305,-0.015,-0.058,0.019,0.000,0.000,203.000,198.000,192.000,185.000
1571805332.343,-0.003,0.001,-0.006,0.000,0.000,199.000,195.000,192.000,181.000
1571805332.402,-0.003,0.001,-0.006,0.000,0.000,200.000,194.000,196.000,189.000
1571805332.461,-0.003,0.002,-0.006,0.000,0.000,200.000,194.000,196.000,189.000
1571805332.522,-0.003,0.002,-0.006,0.000,0.000,201.000,194.000,196.000,181.000
1571805332.581,-0.003,0.002,-0.006,0.000,0.000,201.000,194.000,196.000,181.000
1571805332.644,-0.003,0.002,-0.006,0.000,0.000,203.000,196.000,195.000,182.000
1571805332.701,-0.004,0.001,-0.006,0.000,0.000,203.000,196.000,195.000,182.000
1571805332.761,-0.004,0.001,-0.006,0.000,0.000,200.000,193.000,193.000,182.000
1571805332.820,-0.004,0.001,-0.006,0.000,0.000,200.000,193.000,193.000,182.000
1571805332.880,-0.004,0.001,-0.005,0.000,0.000,200.000,193.000,193.000,182.000
1571805332.941,-0.004,0.001,-0.005,0.000,0.000,200.000,193.000,193.000,182.000
1571805333.000,-0.004,0.001,-0.005,0.000,0.000,201.000,197.000,190.000,183.000
1571805333.059,-0.004,0.001,-0.005,0.000,0.000,200.000,192.000,194.000,182.000
1571805333.119,-0.004,0.001,-0.005,0.000,0.000,202.000,196.000,195.000,180.000
1571805333.178,-0.004,0.001,-0.005,0.000,0.000,199.000,196.000,196.000,182.000
1571805333.241,-0.005,0.001,-0.005,0.000,0.000,199.000,195.000,193.000,180.000
1571805333.303,-0.005,0.001,-0.005,0.000,0.000,201.000,197.000,193.000,188.000
1571805333.358,-0.004,0.001,-0.005,0.000,0.000,201.000,197.000,193.000,188.000
1571805333.419,-0.005,0.001,-0.005,0.000,0.000,200.000,192.000,194.000,182.000
1571805333.477,-0.005,0.001,-0.005,0.000,0.000,198.000,196.000,193.000,185.000
1571805333.536,-0.005,0.001,-0.005,0.000,0.000,203.000,196.000,193.000,183.000
1571805333.595,-0.005,0.001,-0.005,0.000,0.000,203.000,196.000,193.000,185.000
1571805333.656,-0.004,0.001,-0.005,0.000,0.000,203.000,193.000,191.000,181.000
1571805333.719,-0.005,0.001,-0.005,0.000,0.000,199.000,193.000,195.000,181.000
1571805333.775,-0.005,0.001,-0.005,0.000,0.000,200.000,195.000,189.000,183.000
1571805333.837,-0.004,0.001,-0.005,0.000,0.000,200.000,196.000,192.000,188.000
1571805333.894,-0.005,0.001,-0.005,0.000,0.000,201.000,195.000,195.000,183.000
1571805333.954,-0.005,0.001,-0.005,0.000,0.000,202.000,199.000,195.000,182.000
1571805334.014,-0.005,0.000,-0.005,0.000,0.000,200.000,198.000,191.000,182.000
1571805334.072,-0.005,0.000,-0.005,0.000,0.000,199.000,198.000,191.000,185.000
1571805334.132,-0.005,0.000,-0.005,0.000,0.000,201.000,196.000,194.000,184.000
1571805334.191,-0.005,0.000,-0.005,0.000,0.000,200.000,193.000,196.000,185.000
1571805334.252,-0.005,0.001,-0.005,0.000,0.000,200.000,193.000,196.000,185.000
1571805334.310,-0.005,0.001,-0.005,0.000,0.000,198.000,194.000,193.000,181.000
1571805334.370,-0.005,0.001,-0.005,0.000,0.000,198.000,194.000,193.000,181.000
1571805334.429,-0.006,0.001,-0.005,0.000,0.000,201.000,196.000,195.000,183.000
1571805334.489,-0.006,0.001,-0.005,0.000,0.000,201.000,196.000,195.000,183.000
1571805334.548,-0.006,0.001,-0.006,0.000,0.000,201.000,196.000,195.000,183.000
1571805334.608,-0.006,0.001,-0.006,0.000,0.000,201.000,196.000,195.000,183.000
1571805334.667,-0.006,0.000,-0.006,0.000,0.000,201.000,196.000,195.000,183.000
1571805334.727,-0.006,0.001,-0.006,0.000,0.000,201.000,192.000,194.000,182.000
1571805334.786,-0.006,0.000,-0.006,0.000,0.000,200.000,196.000,193.000,182.000
1571805334.846,-0.006,0.000,-0.006,0.000,0.000,199.000,192.000,191.000,181.000
1571805334.906,-0.006,0.000,-0.006,0.000,0.000,204.000,194.000,195.000,183.000
1571805334.965,-0.006,0.000,-0.006,0.000,0.000,202.000,196.000,191.000,186.000
1571805335.024,-0.006,0.000,-0.006,0.000,0.000,202.000,193.000,195.000,180.000
1571805335.085,-0.006,0.000,-0.006,0.000,0.000,202.000,193.000,195.000,180.000
1571805335.143,-0.006,0.000,-0.006,0.000,0.000,198.000,195.000,194.000,188.000
1571805335.203,-0.006,0.000,-0.006,0.000,0.000,203.000,198.000,194.000,181.000
1571805335.263,-0.007,0.000,-0.006,0.000,0.000,200.000,196.000,194.000,180.000
1571805335.323,-0.007,0.000,-0.006,0.000,0.000,200.000,196.000,194.000,180.000
1571805335.382,-0.007,-0.000,-0.006,0.000,0.000,200.000,198.000,193.000,183.000
1571805335.445,-0.007,0.000,-0.006,0.000,0.000,201.000,188.000,194.000,186.000
1571805335.501,-0.007,0.000,-0.006,0.000,0.000,201.000,194.000,196.000,186.000
1571805335.564,-0.007,0.000,-0.006,0.000,0.000,200.000,195.000,196.000,186.000
1571805335.622,-0.007,0.000,-0.006,0.000,0.000,200.000,196.000,189.000,184.000
1571805335.681,-0.007,0.000,-0.006,0.000,0.000,200.000,194.000,194.000,183.000
1571805335.741,-0.007,0.000,-0.006,0.000,0.000,200.000,195.000,196.000,187.000
1571805335.803,-0.007,0.001,-0.006,0.000,0.000,200.000,195.000,196.000,187.000
1571805335.861,-0.007,0.000,-0.006,0.000,0.000,203.000,190.000,192.000,179.000
1571805335.920,-0.007,0.001,-0.006,0.000,0.000,199.000,195.000,196.000,186.000
1571805335.981,-0.006,0.001,-0.006,0.000,0.000,200.000,189.000,192.000,185.000
1571805336.039,-0.006,0.001,-0.005,0.000,0.000,202.000,189.000,190.000,186.000
1571805336.105,-0.006,0.001,-0.005,0.000,0.000,199.000,195.000,194.000,180.000
1571805336.165,-0.006,0.001,-0.005,0.000,0.000,200.000,195.000,191.000,188.000
1571805336.225,-0.006,0.001,-0.005,0.000,0.000,198.000,195.000,196.000,183.000
1571805336.284,-0.006,0.001,-0.005,0.000,0.000,202.000,197.000,191.000,186.000
1571805336.347,-0.006,0.001,-0.005,0.000,0.000,201.000,196.000,195.000,185.000
1571805336.406,-0.006,0.001,-0.005,0.000,0.000,200.000,193.000,193.000,183.000
1571805336.466,-0.006,0.001,-0.005,0.000,0.000,204.000,195.000,194.000,180.000
1571805336.525,-0.006,0.001,-0.005,0.000,0.000,201.000,193.000,191.000,184.000
1571805336.587,-0.006,0.001,-0.005,0.000,0.000,197.000,192.000,191.000,187.000
1571805336.648,-0.006,0.001,-0.005,0.000,0.000,199.000,197.000,189.000,185.000
1571805336.707,-0.006,0.001,-0.005,0.000,0.000,201.000,193.000,193.000,187.000
1571805336.766,-0.006,0.001,-0.006,0.000,0.000,199.000,195.000,191.000,187.000
1571805336.827,-0.006,0.001,-0.006,0.000,0.000,199.000,195.000,191.000,187.000
1571805336.887,-0.006,0.001,-0.005,0.000,0.000,199.000,195.000,191.000,187.000
1571805336.946,-0.005,0.001,-0.006,0.000,0.000,199.000,195.000,191.000,187.000
1571805337.006,-0.005,0.001,-0.005,0.000,0.000,199.000,195.000,191.000,187.000
1571805337.069,-0.005,0.001,-0.005,0.000,0.000,202.000,192.000,189.000,181.000
1571805337.129,-0.005,0.001,-0.005,0.000,0.000,201.000,195.000,196.000,183.000
1571805337.189,-0.005,0.001,-0.005,0.000,0.000,199.000,196.000,190.000,182.000
1571805337.250,-0.005,0.001,-0.005,0.000,0.000,200.000,197.000,193.000,185.000
1571805337.313,-0.005,0.001,-0.005,0.000,0.000,203.000,190.000,195.000,180.000
1571805337.372,-0.006,0.001,-0.005,0.000,0.000,199.000,195.000,196.000,182.000
1571805337.432,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,195.000,185.000
1571805337.491,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,195.000,185.000
1571805337.553,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,195.000,185.000
1571805337.612,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,195.000,185.000
1571805337.673,-0.005,0.001,-0.005,0.000,0.000,199.000,194.000,191.000,187.000
1571805337.731,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,196.000,184.000
1571805337.791,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,196.000,184.000
1571805337.850,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,196.000,184.000
1571805337.909,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,196.000,184.000
1571805337.972,-0.005,0.001,-0.005,0.000,0.000,203.000,194.000,196.000,184.000
1571805338.032,-0.005,0.001,-0.005,0.000,0.000,202.000,193.000,197.000,196.000
1571805338.094,-0.005,0.001,-0.005,0.000,0.000,201.000,196.000,195.000,189.000
1571805338.151,-0.004,0.001,-0.005,0.000,0.000,203.000,190.000,190.000,191.000
1571805338.214,-0.004,0.002,-0.005,0.000,0.000,203.000,190.000,190.000,191.000
1571805338.270,-0.004,0.002,-0.006,0.000,0.000,205.000,197.000,196.000,189.000
1571805338.330,-0.004,0.002,-0.006,0.000,0.000,205.000,197.000,196.000,189.000
1571805338.394,-0.004,0.002,-0.007,0.000,0.000,203.000,197.000,196.000,196.000
1571805338.459,-0.003,0.002,-0.008,0.000,0.000,203.000,197.000,196.000,196.000
1571805338.515,-0.003,0.002,-0.007,0.000,0.000,201.000,193.000,196.000,189.000
1571805338.574,-0.003,0.002,-0.005,-0.001,0.000,201.000,193.000,196.000,189.000
