timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571823362.53,-0.18,-0.12,0.046,0,0,0,0,0,0,195,209,195,172
1571823362.571,-0.18,-0.12,0.069,0,0,0,0,0,0,195,209,195,172
1571823362.606,-0.185,-0.123,0.058,0,0,0,0,-0.008,-0.013,196,211,196,171
1571823362.642,-0.189,-0.125,0.05,0,0,0,0,-0.015,-0.014,196,211,197,171
1571823362.679,-0.192,-0.125,0.047,0,0,0,0,-0.018,-0.014,196,211,197,171
1571823362.716,-0.191,-0.124,0.046,0,0,0,0,-0.012,-0.003,195,211,196,173
1571823362.753,-0.195,-0.123,0.05,0,0,0,0,-0.024,0.008,193,212,197,172
1571823362.79,-0.198,-0.121,0.053,0,0,0,0,-0.03,0.014,193,212,197,172
1571823362.832,-0.193,-0.122,0.045,0,0,0,0,0.006,0.003,196,212,193,176
1571823362.866,-0.192,-0.123,0.051,0,0,0,0,0.007,-0.004,195,211,195,172
1571823362.903,-0.191,-0.123,0.055,0,0,0,0,0.007,-0.008,195,211,195,172
1571823362.94,-0.191,-0.124,0.065,0,0,0,0,0.01,-0.006,196,208,196,170
1571823362.977,-0.185,-0.117,0.056,0,0,0,0,0.036,0.047,196,206,198,177
1571823363.018,-0.186,-0.115,0.053,0,0,0,0,0.017,0.042,196,209,199,172
1571823363.053,-0.188,-0.114,0.05,0,0,0,0,0.004,0.036,196,209,199,172
1571823363.089,-0.191,-0.113,0.063,0,0,0,0,-0.016,0.032,192,209,197,170
1571823363.127,-0.188,-0.113,0.07,0,0,0,0,0.007,0.024,194,208,194,173
1571823363.163,-0.185,-0.113,0.076,0,0,0,0,0.02,0.017,194,208,194,173
1571823363.204,-0.187,-0.117,0.069,0,0,0,0,0.002,-0.018,196,213,196,172
1571823363.238,-0.187,-0.119,0.073,0,0,0,0,0.005,-0.031,194,211,193,172
1571823363.28,-0.186,-0.121,0.077,0,0,0,0,0.006,-0.036,194,211,193,172
1571823363.313,-0.186,-0.123,0.08,0,0,0,0,0.007,-0.037,194,211,193,172
1571823363.35,-0.185,-0.124,0.082,0,0,0,0,0.007,-0.035,194,211,193,172
1571823363.388,-0.179,-0.119,0.081,0,0,0,0,0.038,0.017,193,207,193,177
1571823363.424,-0.174,-0.114,0.081,0,0,0,0,0.055,0.047,193,207,193,177
1571823363.465,-0.173,-0.114,0.062,0,0,0,0,0.04,0.035,196,212,196,177
1571823363.503,-0.175,-0.113,0.065,0,0,0,0,0.02,0.031,194,208,196,172
1571823363.536,-0.176,-0.112,0.068,0,0,0,0,0.007,0.026,194,208,196,172
1571823363.574,-0.177,-0.112,0.07,0,0,0,0,-0.002,0.022,194,208,196,172
1571823363.611,-0.178,-0.111,0.072,0,0,0,0,-0.007,0.018,194,208,196,172
1571823363.648,-0.179,-0.111,0.074,0,0,0,0,-0.01,0.014,194,208,196,172
1571823363.685,-0.18,-0.111,0.075,0,0,0,0,-0.012,0.011,194,208,196,172
1571823363.726,-0.18,-0.11,0.076,0,0,0,0,-0.012,0.009,194,208,196,172
1571823363.764,-0.181,-0.11,0.077,0,0,0,0,-0.012,0.006,194,208,196,172
1571823363.798,-0.178,-0.106,0.069,0,0,0,0,0.011,0.034,194,207,196,177
1571823363.835,-0.181,-0.11,0.066,0,0,0,0,-0.01,-0.005,195,211,196,171
1571823363.872,-0.183,-0.113,0.064,0,0,0,0,-0.022,-0.028,195,211,196,171
1571823363.909,-0.186,-0.116,0.059,0,0,0,0,-0.03,-0.041,196,211,197,171
1571823363.946,-0.188,-0.122,0.068,0,0,0,0,-0.03,-0.073,195,211,193,168
1571823363.989,-0.189,-0.127,0.076,0,0,0,0,-0.028,-0.087,195,211,193,168
1571823364.023,-0.191,-0.131,0.083,0,0,0,0,-0.027,-0.089,195,211,193,168
1571823364.06,-0.193,-0.131,0.079,0,0,0,0,-0.034,-0.057,194,212,196,171
1571823364.097,-0.194,-0.135,0.072,0,0,0,0,-0.03,-0.072,197,214,194,170
1571823364.135,-0.195,-0.139,0.066,0,0,0,0,-0.026,-0.077,197,214,194,170
1571823364.172,-0.196,-0.142,0.061,0,0,0,0,-0.023,-0.074,197,214,194,170
1571823364.21,-0.197,-0.14,0.056,0,0,0,0,-0.02,-0.031,196,211,197,171
1571823364.256,-0.197,-0.14,0.052,0,0,0,0,-0.016,-0.02,195,214,194,172
1571823364.286,-0.197,-0.14,0.049,0,0,0,0,-0.012,-0.012,195,214,194,172
1571823364.325,-0.195,-0.135,0.049,0,0,0,0,0.005,0.029,196,208,197,172
1571823364.359,-0.197,-0.129,0.044,0,0,0,0,-0.005,0.066,194,210,199,173
