timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.001,Opt = 0.001
1571823687.523,-0.204,-0.117,0.061,0,0,0,0,0,0,194,208,197,169,,,
1571823687.564,-0.191,-0.115,0.087,0,0,0,0,0,0,194,207,195,171,,,
1571823687.599,-0.192,-0.111,0.113,0,0,0,0,0,0,189,209,193,172,,,
1571823687.635,-0.192,-0.11,0.121,0,0,0,0,0,-0.001,189,209,193,172,,,
1571823687.672,-0.194,-0.108,0.106,0,0,0,0,0,-0.001,191,209,196,172,,,
1571823687.709,-0.189,-0.105,0.115,0,0,0,0,0,0,192,203,195,172,,,
1571823687.747,-0.185,-0.103,0.121,0,0,0,0,0,0,192,203,195,172,,,
1571823687.785,-0.182,-0.102,0.125,0,0,0,0,0,0,192,203,195,172,,,
1571823687.821,-0.184,-0.1,0.1,0,0,0,0,0,0,191,209,199,175,,,
1571823687.859,-0.185,-0.099,0.105,0,0,0,0,0,0,190,207,195,172,,,
1571823687.897,-0.186,-0.099,0.109,0,0,0,0,0,0,190,207,195,172,,,
1571823687.939,-0.185,-0.099,0.112,0,0,0,0,0,0,192,205,196,171,,,
1571823687.972,-0.185,-0.099,0.114,0,0,0,0,0,0,192,205,196,171,,,
1571823688.024,-0.185,-0.099,0.115,0,0,0,0,0,0,192,205,196,171,,,
1571823688.056,-0.186,-0.099,0.114,0,0,0,0,0,0,192,208,196,170,,,
1571823688.095,-0.187,-0.1,0.113,0,0,0,0,0,0,192,208,196,170,,,
1571823688.131,-0.188,-0.099,0.107,0,0,0,0,0,0,191,207,199,173,,,
1571823688.17,-0.187,-0.099,0.112,0,0,0,0,0,0,190,207,193,172,,,
1571823688.207,-0.187,-0.099,0.116,0,0,0,0,0,0,190,207,193,172,,,
1571823688.241,-0.187,-0.1,0.119,0,0,0,0,0,0,190,207,193,172,,,
1571823688.286,-0.187,-0.099,0.103,0,0,0,0,0,0,194,210,199,175,,,
1571823688.316,-0.186,-0.099,0.102,0,0,0,0,0,0,191,206,194,175,,,
1571823688.354,-0.185,-0.099,0.102,0,0,0,0,0,0,191,206,194,175,,,
1571823688.392,-0.184,-0.099,0.094,0,0,0,0,0,0,194,208,196,175,,,
1571823688.429,-0.184,-0.099,0.086,0,0,0,0,0,0,193,209,197,175,,,
1571823688.467,-0.184,-0.099,0.079,0,0,0,0,0,0,193,209,197,175,,,
1571823688.512,-0.185,-0.099,0.085,0,0,0,0,0,0,191,207,195,170,,,
1571823688.542,-0.185,-0.099,0.092,0,0,0,0,0,0,190,205,195,170,,,
1571823688.579,-0.185,-0.099,0.089,0,0,0,0,0,0,193,209,196,172,,,
1571823688.616,-0.185,-0.1,0.087,0,0,0,0,0,0,193,209,196,172,,,
