timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636734.459,-0.019,0.026,4.059,-0.000,0.000,0.000,-0.000,-0.000,0.000,44.000,31.000,50.000,33.000,0.001,-0.001,0.003
1573636734.490,-0.019,0.026,0.203,-0.000,0.003,0.000,-0.000,-0.000,0.002,44.000,31.000,50.000,33.000,0.003,-0.001,0.003
1573636734.527,0.002,0.012,0.626,-0.000,0.007,0.000,0.000,0.010,-0.011,51.000,30.000,48.000,31.000,0.005,-0.002,0.003
1573636734.565,-0.014,0.013,1.492,-0.000,-0.020,0.000,-0.001,-0.002,-0.016,51.000,30.000,56.000,30.000,0.005,-0.002,0.003
1573636734.601,-0.004,0.005,-0.413,-0.000,0.013,0.000,-0.000,0.004,-0.017,50.000,30.000,51.000,29.000,0.007,-0.003,0.003
1573636734.638,-0.003,0.004,1.161,-0.000,-0.003,0.000,-0.000,0.005,-0.017,50.000,30.000,51.000,29.000,0.008,-0.004,0.003
1573636734.679,-0.003,0.002,0.388,-0.000,0.000,0.000,-0.000,0.002,-0.015,50.000,29.000,51.000,28.000,0.008,-0.005,0.003
1573636734.712,-0.003,0.002,1.267,-0.000,0.000,0.000,-0.000,0.001,-0.012,51.000,31.000,52.000,30.000,0.009,-0.005,0.004
1573636734.749,-0.003,0.001,-0.009,-0.000,0.000,0.000,-0.000,0.000,-0.009,51.000,31.000,52.000,30.000,0.009,-0.006,0.004
1573636734.786,-0.005,0.000,1.413,-0.000,0.006,0.000,-0.000,-0.005,-0.008,49.000,31.000,51.000,28.000,0.010,-0.007,0.004
1573636734.823,-0.002,-0.001,0.247,-0.000,0.000,0.000,-0.000,0.006,-0.010,49.000,31.000,47.000,31.000,0.010,-0.008,0.004
1573636734.862,-0.001,0.003,1.119,-0.000,-0.003,0.000,-0.000,0.006,0.015,50.000,31.000,54.000,35.000,0.009,-0.007,0.004
1573636734.898,-0.001,0.007,0.343,-0.000,-0.003,0.000,-0.000,0.005,0.026,50.000,31.000,54.000,35.000,0.009,-0.008,0.004
1573636734.941,-0.000,0.009,1.217,-0.000,0.003,0.000,-0.000,0.004,0.030,50.000,31.000,54.000,35.000,0.008,-0.008,0.005
1573636734.972,-0.001,0.013,0.131,-0.000,0.000,0.000,-0.000,0.001,0.036,45.000,31.000,51.000,36.000,0.007,-0.008,0.005
1573636735.009,0.001,0.008,1.337,-0.000,0.000,0.000,-0.000,0.006,-0.005,50.000,33.000,47.000,32.000,0.007,-0.007,0.005
