timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637081.003,0.156,-0.071,3.993,-0.003,0.003,-0.000,0.000,-0.003,0.003,59.000,36.000,32.000,41.000,0.000,-0.000,-0.000,-0.000
1573637081.039,0.156,-0.072,0.207,-0.000,-0.003,-0.000,-0.000,-0.001,-0.001,59.000,36.000,32.000,41.000,-0.001,-0.001,-0.000,-0.000
1573637081.076,0.062,-0.046,0.626,-0.000,0.000,-0.000,-0.000,-0.024,0.020,57.000,32.000,35.000,44.000,-0.002,-0.002,-0.000,-0.000
1573637081.116,0.091,-0.033,1.496,-0.000,0.000,-0.000,-0.000,-0.015,0.037,57.000,32.000,35.000,44.000,-0.002,-0.001,-0.000,-0.000
1573637081.151,0.032,-0.035,-0.413,-0.000,0.000,-0.000,-0.000,-0.027,0.011,54.000,37.000,31.000,38.000,-0.002,-0.002,-0.000,-0.000
1573637081.188,0.055,-0.037,1.115,-0.000,0.000,-0.000,-0.000,-0.008,0.009,61.000,36.000,35.000,45.000,-0.002,-0.003,-0.000,-0.000
1573637081.229,0.054,-0.035,0.431,-0.000,0.000,-0.000,-0.000,0.001,0.006,61.000,36.000,35.000,45.000,-0.001,-0.003,-0.000,-0.000
1573637081.262,0.048,-0.032,1.241,-0.003,0.003,-0.000,0.000,-0.018,0.020,59.000,35.000,42.000,41.000,-0.001,-0.003,-0.000,-0.000
1573637081.299,0.040,-0.033,-0.050,0.006,-0.003,-0.000,-0.000,-0.016,0.005,59.000,35.000,39.000,37.000,-0.001,-0.004,-0.000,-0.000
1573637081.337,0.041,-0.034,1.426,-0.003,0.000,-0.000,-0.000,-0.016,0.001,59.000,35.000,39.000,37.000,-0.001,-0.005,-0.000,-0.000
1573637081.373,0.038,-0.031,0.280,-0.000,0.000,-0.000,-0.000,-0.012,0.015,58.000,34.000,41.000,40.000,0.000,-0.005,-0.000,-0.000
1573637081.410,0.037,-0.032,1.085,-0.000,0.000,-0.000,-0.000,-0.012,0.004,61.000,39.000,42.000,41.000,-0.000,-0.005,-0.000,-0.000
1573637081.454,0.036,-0.033,0.370,-0.000,0.000,-0.000,-0.000,-0.009,-0.003,61.000,39.000,42.000,41.000,0.001,-0.004,-0.000,-0.000
1573637081.487,0.042,-0.035,1.216,0.003,0.000,-0.000,-0.000,0.014,-0.011,63.000,35.000,38.000,41.000,0.002,-0.004,-0.001,-0.001
1573637081.524,0.044,-0.032,0.120,-0.000,0.000,-0.000,-0.000,0.018,0.008,59.000,36.000,39.000,45.000,0.003,-0.003,-0.001,-0.001
1573637081.561,0.046,-0.030,1.332,-0.000,0.000,-0.000,-0.000,0.018,0.018,59.000,36.000,39.000,45.000,0.002,-0.003,-0.001,-0.001
1573637081.599,0.045,-0.030,0.214,-0.000,0.000,-0.000,-0.000,0.008,0.007,54.000,36.000,33.000,41.000,0.002,-0.002,-0.001,-0.001
