timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787712.051,-0.151,-0.126,0.086,-0.000,0.000,0.000,0.000,-0.000,-0.000,197.000,205.000,193.000,170.000,0.001,-0.002,-0.000,-0.012,214.000
1573787712.087,-0.147,-0.114,0.004,-0.000,0.000,0.000,0.000,0.001,0.011,198.000,207.000,197.000,177.000,0.002,-0.003,-0.000,-0.012,214.000
1573787712.125,-0.146,-0.110,-0.006,-0.000,0.000,0.000,0.000,0.002,0.013,198.000,207.000,197.000,177.000,0.003,-0.003,-0.000,-0.012,214.000
1573787712.161,-0.145,-0.107,-0.009,-0.000,0.000,0.000,0.000,0.002,0.013,198.000,207.000,197.000,177.000,0.003,-0.004,-0.000,-0.012,214.000
1573787712.207,-0.145,-0.106,-0.008,-0.000,0.000,0.000,0.000,0.002,0.012,198.000,207.000,197.000,177.000,0.004,-0.004,-0.000,-0.015,214.000
1573787712.240,-0.145,-0.105,-0.006,-0.000,0.000,0.000,0.000,0.002,0.010,198.000,207.000,197.000,177.000,0.004,-0.004,-0.000,-0.015,214.000
1573787712.277,-0.144,-0.104,-0.003,-0.000,0.000,0.000,0.000,0.002,0.009,198.000,207.000,197.000,177.000,0.004,-0.005,-0.000,-0.015,214.000
1573787712.314,-0.149,-0.107,0.020,-0.000,0.000,0.000,0.000,-0.010,-0.005,198.000,206.000,198.000,170.000,0.005,-0.005,-0.000,-0.015,214.000
1573787712.351,-0.153,-0.109,0.036,-0.000,0.000,0.000,0.000,-0.017,-0.013,198.000,206.000,198.000,170.000,0.005,-0.005,-0.000,-0.015,214.000
1573787712.391,-0.152,-0.108,0.044,-0.000,0.000,0.000,0.000,-0.006,-0.007,197.000,206.000,195.000,175.000,0.005,-0.005,-0.000,-0.015,214.000
1573787712.444,-0.151,-0.108,0.050,-0.000,0.000,0.000,0.000,0.000,-0.004,197.000,206.000,195.000,175.000,0.005,-0.005,-0.001,-0.017,214.000
1573787712.474,-0.148,-0.108,0.056,-0.000,0.000,0.000,0.000,0.010,0.002,197.000,205.000,194.000,176.000,0.004,-0.005,-0.001,-0.017,214.000
1573787712.511,-0.145,-0.107,0.061,-0.000,0.000,0.000,0.000,0.014,0.004,197.000,205.000,194.000,176.000,0.004,-0.004,-0.001,-0.017,214.000
1573787712.550,-0.143,-0.107,0.064,-0.000,0.000,0.000,0.000,0.017,0.006,197.000,205.000,194.000,176.000,0.004,-0.004,-0.001,-0.017,214.000
1573787712.585,-0.143,-0.112,0.066,-0.000,0.000,0.000,0.000,0.010,-0.024,200.000,208.000,193.000,172.000,0.003,-0.004,-0.001,-0.017,214.000
1573787712.622,-0.140,-0.114,0.075,-0.000,0.000,0.000,0.000,0.017,-0.025,199.000,204.000,192.000,173.000,0.004,-0.003,-0.001,-0.017,214.000
1573787712.666,-0.134,-0.110,0.066,-0.000,0.000,0.000,0.000,0.032,0.004,198.000,204.000,193.000,181.000,0.004,-0.003,-0.001,-0.017,214.000
1573787712.699,-0.129,-0.107,0.059,-0.000,0.000,0.000,0.000,0.039,0.019,198.000,204.000,193.000,181.000,0.004,-0.002,-0.001,-0.020,214.000
1573787712.735,-0.124,-0.105,0.052,-0.000,0.000,0.000,0.000,0.041,0.026,198.000,204.000,193.000,181.000,0.003,-0.001,-0.001,-0.020,214.000
1573787712.773,-0.132,-0.107,0.045,-0.000,0.000,0.000,0.000,-0.006,0.005,199.000,208.000,201.000,170.000,0.002,-0.001,-0.001,-0.020,214.000
1573787712.810,-0.129,-0.107,0.044,-0.000,0.000,0.000,0.000,0.006,-0.000,199.000,205.000,193.000,177.000,0.002,-0.002,-0.001,-0.020,214.000
1573787712.847,-0.127,-0.108,0.043,-0.000,0.000,0.000,0.000,0.013,-0.003,199.000,205.000,193.000,177.000,0.002,-0.002,-0.001,-0.020,214.000
