timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804172.630,-0.073,-0.049,0.059,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,198.000,195.000,183.000,1.950,1.980,1.950,1.830,0.003,0.002,-0.000,-0.000,310.000
1573804172.666,-0.073,-0.049,0.065,-0.000,0.000,0.000,0.000,0.000,-0.000,195.000,198.000,195.000,183.000,1.950,1.980,1.950,1.830,0.005,0.003,0.000,-0.000,310.000
1573804172.704,-0.091,-0.050,0.040,-0.000,0.000,0.000,0.000,-0.014,-0.003,194.000,202.000,199.000,181.000,1.940,2.020,1.990,1.810,0.007,0.002,0.000,-0.000,310.000
1573804172.742,-0.101,-0.051,0.033,-0.000,0.000,0.000,0.000,-0.019,-0.004,194.000,202.000,199.000,181.000,1.940,2.020,1.990,1.810,0.009,0.001,0.000,-0.000,310.000
1573804172.780,-0.107,-0.051,0.031,-0.000,0.000,0.000,0.000,-0.020,-0.004,194.000,202.000,199.000,181.000,1.940,2.020,1.990,1.810,0.011,0.001,0.000,-0.000,310.000
1573804172.823,-0.105,-0.054,0.079,-0.000,0.000,0.000,0.000,-0.009,-0.012,191.000,200.000,191.000,180.000,1.910,2.000,1.910,1.800,0.012,0.001,0.000,0.000,310.000
1573804172.863,-0.103,-0.056,0.109,-0.000,0.000,0.000,0.000,-0.002,-0.015,191.000,200.000,191.000,180.000,1.910,2.000,1.910,1.800,0.013,0.001,0.000,0.000,310.000
1573804172.899,-0.102,-0.057,0.129,-0.000,0.000,0.000,0.000,0.002,-0.016,191.000,200.000,191.000,180.000,1.910,2.000,1.910,1.800,0.015,0.002,0.000,0.000,310.000
1573804172.936,-0.093,-0.055,0.136,-0.000,0.000,0.000,0.000,0.026,-0.000,193.000,196.000,190.000,185.000,1.930,1.960,1.900,1.850,0.015,0.003,0.000,0.000,310.000
1573804172.973,-0.094,-0.051,0.129,-0.000,0.000,0.000,0.000,0.012,0.021,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.015,0.004,0.000,0.000,310.000
1573804173.009,-0.095,-0.047,0.123,-0.000,0.000,0.000,0.000,0.004,0.031,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.015,0.005,0.000,0.000,310.000
1573804173.051,-0.095,-0.048,0.123,-0.000,0.000,0.000,0.000,0.004,0.013,193.000,199.000,194.000,181.000,1.930,1.990,1.940,1.810,0.015,0.006,0.000,0.000,310.000
1573804173.084,-0.096,-0.045,0.111,-0.000,0.000,0.000,0.000,-0.003,0.027,193.000,197.000,200.000,182.000,1.930,1.970,2.000,1.820,0.016,0.006,0.000,0.000,310.000
1573804173.122,-0.092,-0.048,0.128,-0.000,0.000,0.000,0.000,0.013,-0.002,193.000,197.000,189.000,180.000,1.930,1.970,1.890,1.800,0.016,0.006,0.000,0.000,310.000
1573804173.158,-0.089,-0.051,0.142,-0.000,0.000,0.000,0.000,0.021,-0.018,193.000,197.000,189.000,180.000,1.930,1.970,1.890,1.800,0.017,0.006,0.000,0.000,310.000
1573804173.195,-0.090,-0.050,0.142,-0.000,0.000,0.000,0.000,0.007,-0.004,193.000,196.000,197.000,179.000,1.930,1.960,1.970,1.790,0.018,0.006,0.000,0.000,310.000
1573804173.233,-0.091,-0.049,0.141,-0.000,0.000,0.000,0.000,-0.001,0.004,193.000,196.000,197.000,179.000,1.930,1.960,1.970,1.790,0.019,0.005,0.000,0.000,310.000
1573804173.269,-0.093,-0.048,0.140,-0.000,0.000,0.000,0.000,-0.006,0.008,193.000,196.000,197.000,179.000,1.930,1.960,1.970,1.790,0.019,0.004,0.000,0.000,310.000
1573804173.307,-0.094,-0.047,0.138,-0.000,0.000,0.000,0.000,-0.008,0.009,193.000,196.000,197.000,179.000,1.930,1.960,1.970,1.790,0.018,0.003,0.000,0.000,310.000
1573804173.346,-0.095,-0.046,0.136,-0.000,0.000,0.000,0.000,-0.009,0.010,193.000,196.000,197.000,179.000,1.930,1.960,1.970,1.790,0.018,0.002,0.000,0.000,310.000
1573804173.383,-0.096,-0.046,0.134,-0.000,0.000,0.000,0.000,-0.009,0.009,193.000,196.000,197.000,179.000,1.930,1.960,1.970,1.790,0.018,0.002,0.000,0.000,310.000
1573804173.418,-0.093,-0.046,0.122,-0.000,0.000,0.000,0.000,0.005,0.000,195.000,198.000,194.000,183.000,1.950,1.980,1.940,1.830,0.018,0.002,0.000,0.000,310.000
1573804173.456,-0.090,-0.047,0.112,-0.000,0.000,0.000,0.000,0.014,-0.004,195.000,198.000,194.000,183.000,1.950,1.980,1.940,1.830,0.019,0.002,0.000,0.000,310.000
1573804173.492,-0.092,-0.049,0.112,-0.000,0.000,0.000,0.000,-0.000,-0.014,190.000,202.000,192.000,181.000,1.900,2.020,1.920,1.810,0.019,0.003,0.000,0.000,310.000
1573804173.537,-0.093,-0.049,0.107,-0.000,0.000,0.000,0.000,-0.002,-0.005,191.000,200.000,194.000,183.000,1.910,2.000,1.940,1.830,0.020,0.003,0.000,0.000,310.000
1573804173.568,-0.093,-0.048,0.103,-0.000,0.000,0.000,0.000,-0.003,0.000,191.000,200.000,194.000,183.000,1.910,2.000,1.940,1.830,0.020,0.003,0.000,0.000,310.000
1573804173.605,-0.094,-0.048,0.099,-0.000,0.000,0.000,0.000,-0.003,0.003,191.000,200.000,194.000,183.000,1.910,2.000,1.940,1.830,0.020,0.003,0.000,0.000,310.000
1573804173.642,-0.093,-0.046,0.113,-0.000,0.000,0.000,0.000,0.002,0.010,189.000,196.000,192.000,181.000,1.890,1.960,1.920,1.810,0.019,0.002,0.000,0.000,310.000
1573804173.678,-0.095,-0.049,0.110,-0.000,0.000,0.000,0.000,-0.007,-0.012,193.000,201.000,194.000,179.000,1.930,2.010,1.940,1.790,0.019,0.002,0.000,0.000,310.000
1573804173.716,-0.097,-0.052,0.108,-0.000,0.000,0.000,0.000,-0.012,-0.023,193.000,201.000,194.000,179.000,1.930,2.010,1.940,1.790,0.019,0.002,0.000,0.000,310.000
1573804173.759,-0.098,-0.055,0.106,-0.000,0.000,0.000,0.000,-0.014,-0.028,193.000,201.000,194.000,179.000,1.930,2.010,1.940,1.790,0.019,0.001,0.000,0.000,310.000
1573804173.790,-0.096,-0.052,0.093,-0.000,0.000,0.000,0.000,0.001,-0.002,195.000,197.000,197.000,184.000,1.950,1.970,1.970,1.840,0.020,0.001,0.000,0.000,310.000
1573804173.828,-0.093,-0.050,0.081,-0.000,0.000,0.000,0.000,0.010,0.013,195.000,197.000,197.000,184.000,1.950,1.970,1.970,1.840,0.020,0.002,0.000,0.000,310.000
1573804173.866,-0.091,-0.048,0.071,-0.000,0.000,0.000,0.000,0.014,0.020,195.000,197.000,197.000,184.000,1.950,1.970,1.970,1.840,0.019,0.003,0.000,0.000,310.000
1573804173.902,-0.093,-0.048,0.071,-0.000,0.000,0.000,0.000,0.000,0.011,193.000,199.000,197.000,180.000,1.930,1.990,1.970,1.800,0.019,0.003,0.000,0.000,310.000
1573804173.938,-0.092,-0.047,0.078,-0.000,0.000,0.000,0.000,0.005,0.012,192.000,197.000,194.000,182.000,1.920,1.970,1.940,1.820,0.019,0.003,0.000,0.000,310.000
1573804173.976,-0.094,-0.049,0.065,-0.000,0.000,0.000,0.000,-0.003,-0.008,195.000,203.000,196.000,182.000,1.950,2.030,1.960,1.820,0.018,0.003,0.000,0.000,310.000
1573804174.019,-0.095,-0.052,0.055,-0.000,0.000,0.000,0.000,-0.008,-0.018,195.000,203.000,196.000,182.000,1.950,2.030,1.960,1.820,0.019,0.003,0.000,0.000,310.000
1573804174.051,-0.094,-0.054,0.058,-0.000,0.000,0.000,0.000,0.001,-0.025,194.000,201.000,192.000,182.000,1.940,2.010,1.920,1.820,0.019,0.003,0.000,0.000,310.000
1573804174.088,-0.096,-0.053,0.053,-0.000,0.000,0.000,0.000,-0.010,-0.008,193.000,201.000,198.000,182.000,1.930,2.010,1.980,1.820,0.020,0.003,0.000,0.000,310.000
1573804174.125,-0.099,-0.052,0.048,-0.000,0.000,0.000,0.000,-0.015,0.001,193.000,201.000,198.000,182.000,1.930,2.010,1.980,1.820,0.020,0.002,0.000,0.000,310.000
1573804174.162,-0.099,-0.051,0.055,-0.000,0.000,0.000,0.000,-0.008,0.006,193.000,198.000,196.000,181.000,1.930,1.980,1.960,1.810,0.019,0.002,0.000,0.000,310.000
1573804174.199,-0.101,-0.050,0.057,-0.000,0.000,0.000,0.000,-0.015,0.011,193.000,199.000,199.000,180.000,1.930,1.990,1.990,1.800,0.019,0.001,0.000,0.000,310.000
1573804174.242,-0.104,-0.049,0.058,-0.000,0.000,0.000,0.000,-0.018,0.013,193.000,199.000,199.000,180.000,1.930,1.990,1.990,1.800,0.018,0.001,0.000,0.000,310.000
1573804174.277,-0.106,-0.048,0.060,-0.000,0.000,0.000,0.000,-0.019,0.013,193.000,199.000,199.000,180.000,1.930,1.990,1.990,1.800,0.018,0.001,0.000,0.000,310.000
1573804174.312,-0.105,-0.048,0.067,-0.000,0.000,0.000,0.000,-0.010,0.007,192.000,199.000,195.000,181.000,1.920,1.990,1.950,1.810,0.017,0.001,0.000,0.000,310.000
1573804174.350,-0.105,-0.048,0.074,-0.000,0.000,0.000,0.000,-0.004,0.004,192.000,199.000,195.000,181.000,1.920,1.990,1.950,1.810,0.017,0.001,0.000,0.000,310.000
