timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246768.763,-0.015,0.023,3.239,-0.000,0.000,-0.000,-0.002,-0.000,0.000,65.000,74.000,70.000,76.000,68.000,89.000,67.000,74.000,0.650,0.740,0.700,0.760,3.000,15.000,3.000,2.000,0.002,0.004,-0.000,-0.000,35.000
1574246768.804,-0.001,0.033,0.302,-0.000,0.000,-0.000,-0.002,0.006,0.009,62.000,71.000,68.000,80.000,65.000,74.000,70.000,76.000,0.620,0.710,0.680,0.800,3.000,3.000,2.000,4.000,0.004,0.007,0.000,-0.000,35.000
1574246768.837,0.003,0.020,0.575,-0.000,0.000,-0.000,-0.002,0.005,-0.011,68.000,74.000,68.000,74.000,62.000,71.000,68.000,80.000,0.680,0.740,0.680,0.740,6.000,3.000,0.000,6.000,0.005,0.009,0.000,-0.000,35.000
1574246768.874,-0.006,0.009,1.304,-0.000,0.000,-0.000,-0.002,-0.003,-0.027,67.000,72.000,68.000,70.000,68.000,74.000,68.000,74.000,0.670,0.720,0.680,0.700,1.000,2.000,0.000,4.000,0.006,0.011,-0.000,-0.000,35.000
1574246768.911,-0.006,0.003,-0.215,-0.000,0.000,-0.000,-0.002,-0.002,-0.026,67.000,72.000,68.000,70.000,67.000,72.000,68.000,70.000,0.670,0.720,0.680,0.700,0.000,0.000,0.000,0.000,0.008,0.013,0.000,-0.000,35.000
1574246768.948,-0.005,0.010,1.181,-0.000,0.000,-0.000,-0.002,0.001,-0.001,63.000,71.000,69.000,75.000,67.000,72.000,68.000,70.000,0.630,0.710,0.690,0.750,4.000,1.000,1.000,5.000,0.008,0.014,0.000,-0.000,35.000
1574246768.987,-0.003,0.004,0.410,-0.000,0.000,-0.000,-0.002,0.003,-0.017,67.000,72.000,66.000,70.000,63.000,71.000,69.000,75.000,0.670,0.720,0.660,0.700,4.000,1.000,3.000,5.000,0.009,0.015,0.000,-0.000,35.000
1574246769.023,-0.003,0.001,1.179,-0.000,0.000,-0.000,-0.002,0.004,-0.023,67.000,72.000,66.000,70.000,67.000,72.000,66.000,70.000,0.670,0.720,0.660,0.700,0.000,0.000,0.000,0.000,0.009,0.016,0.000,-0.000,35.000
1574246769.065,-0.002,-0.001,0.136,-0.000,0.000,-0.000,-0.002,0.003,-0.022,67.000,72.000,66.000,70.000,67.000,72.000,66.000,70.000,0.670,0.720,0.660,0.700,0.000,0.000,0.000,0.000,0.010,0.018,0.000,-0.000,35.000
1574246769.098,-0.002,-0.003,1.344,-0.000,0.000,-0.000,-0.002,0.003,-0.020,67.000,72.000,66.000,70.000,67.000,72.000,66.000,70.000,0.670,0.720,0.660,0.700,0.000,0.000,0.000,0.000,0.011,0.019,-0.000,-0.000,35.000
1574246769.134,0.001,0.001,0.292,-0.000,0.000,-0.000,-0.002,0.011,0.006,67.000,70.000,68.000,75.000,67.000,72.000,66.000,70.000,0.670,0.700,0.680,0.750,0.000,2.000,2.000,5.000,0.012,0.020,0.000,-0.000,35.000
1574246769.172,0.003,0.004,1.086,-0.000,0.000,-0.000,-0.002,0.014,0.018,67.000,70.000,68.000,75.000,67.000,70.000,68.000,75.000,0.670,0.700,0.680,0.750,0.000,0.000,0.000,0.000,0.011,0.021,0.000,-0.000,35.000
1574246769.208,0.003,0.010,0.387,-0.000,0.000,-0.000,-0.002,0.007,0.042,62.000,69.000,68.000,76.000,67.000,70.000,68.000,75.000,0.620,0.690,0.680,0.760,5.000,1.000,0.000,1.000,0.011,0.021,0.000,-0.000,35.000
1574246769.245,0.005,0.008,1.152,-0.000,0.000,-0.000,-0.002,0.012,0.017,69.000,68.000,67.000,71.000,62.000,69.000,68.000,76.000,0.690,0.680,0.670,0.710,7.000,1.000,1.000,5.000,0.009,0.021,-0.000,-0.000,35.000
1574246769.287,0.006,0.010,0.229,-0.000,0.000,-0.000,-0.002,0.010,0.017,66.000,67.000,67.000,72.000,69.000,68.000,67.000,71.000,0.660,0.670,0.670,0.720,3.000,1.000,0.000,1.000,0.009,0.022,-0.000,-0.000,35.000
1574246769.320,0.006,0.011,1.257,-0.000,0.000,-0.000,-0.002,0.008,0.015,66.000,67.000,67.000,72.000,66.000,67.000,67.000,72.000,0.660,0.670,0.670,0.720,0.000,0.000,0.000,0.000,0.009,0.022,0.000,-0.000,35.000
1574246769.358,0.005,0.011,0.302,-0.000,0.000,-0.000,-0.002,0.000,0.010,67.000,72.000,69.000,75.000,66.000,67.000,67.000,72.000,0.670,0.720,0.690,0.750,1.000,5.000,2.000,3.000,0.009,0.022,-0.000,-0.000,35.000
1574246769.394,0.007,0.009,1.114,-0.000,0.000,-0.000,-0.002,0.007,-0.002,67.000,68.000,65.000,72.000,67.000,72.000,69.000,75.000,0.670,0.680,0.650,0.720,0.000,4.000,4.000,3.000,0.009,0.022,-0.000,-0.000,35.000
1574246769.431,0.008,0.008,0.358,-0.000,0.000,-0.000,-0.002,0.009,-0.007,67.000,68.000,65.000,72.000,67.000,68.000,65.000,72.000,0.670,0.680,0.650,0.720,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.000,35.000
1574246769.471,0.011,0.011,1.130,-0.000,0.000,-0.000,-0.002,0.015,0.010,65.000,70.000,65.000,79.000,67.000,68.000,65.000,72.000,0.650,0.700,0.650,0.790,2.000,2.000,0.000,7.000,0.010,0.022,-0.000,-0.000,35.000
1574246769.507,0.012,0.013,0.291,-0.000,0.000,-0.000,-0.002,0.017,0.018,65.000,70.000,65.000,79.000,65.000,70.000,65.000,79.000,0.650,0.700,0.650,0.790,0.000,0.000,0.000,0.000,0.010,0.022,0.000,-0.000,35.000
1574246769.547,0.009,0.013,1.199,-0.000,0.000,-0.000,-0.002,-0.005,0.009,66.000,72.000,69.000,74.000,65.000,70.000,65.000,79.000,0.660,0.720,0.690,0.740,1.000,2.000,4.000,5.000,0.009,0.022,0.000,-0.001,35.000
1574246769.583,0.006,0.012,0.277,-0.000,0.000,-0.000,-0.002,-0.015,0.003,65.000,67.000,69.000,74.000,66.000,72.000,69.000,74.000,0.660,0.720,0.690,0.740,0.000,0.000,0.000,0.000,0.009,0.021,0.000,-0.001,35.000
1574246769.617,0.006,0.015,1.166,-0.000,0.000,-0.000,-0.002,-0.010,0.017,65.000,67.000,69.000,74.000,66.000,72.000,69.000,74.000,0.650,0.670,0.690,0.740,1.000,5.000,0.000,0.000,0.009,0.020,-0.000,-0.001,35.000
1574246769.655,0.006,0.010,0.328,-0.000,0.000,-0.000,-0.002,-0.006,-0.016,68.000,74.000,65.000,74.000,65.000,67.000,69.000,74.000,0.680,0.740,0.650,0.740,3.000,7.000,4.000,0.000,0.009,0.020,-0.000,-0.001,35.000
1574246769.692,0.007,0.010,1.136,-0.000,0.000,-0.000,-0.002,0.001,-0.015,68.000,69.000,67.000,73.000,68.000,74.000,65.000,74.000,0.680,0.690,0.670,0.730,0.000,5.000,2.000,1.000,0.009,0.020,-0.000,-0.001,35.000
1574246769.729,0.007,0.009,0.306,-0.000,0.000,-0.000,-0.002,0.004,-0.013,68.000,69.000,67.000,73.000,68.000,69.000,67.000,73.000,0.680,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.001,35.000
1574246769.770,0.003,0.007,1.175,-0.000,0.000,-0.000,-0.002,-0.016,-0.016,65.000,74.000,68.000,72.000,68.000,69.000,67.000,73.000,0.650,0.740,0.680,0.720,3.000,5.000,1.000,1.000,0.010,0.021,-0.000,-0.001,35.000
1574246769.804,0.005,0.008,0.259,-0.000,0.000,-0.000,-0.002,-0.001,-0.008,67.000,65.000,66.000,70.000,65.000,74.000,68.000,72.000,0.670,0.650,0.660,0.700,2.000,9.000,2.000,2.000,0.010,0.021,-0.000,-0.001,35.000
1574246769.841,0.007,0.008,1.196,-0.000,0.000,-0.000,-0.002,0.007,-0.004,67.000,65.000,66.000,70.000,67.000,65.000,66.000,70.000,0.670,0.650,0.660,0.700,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.001,35.000
1574246769.878,0.004,0.007,0.300,-0.000,0.000,-0.000,-0.002,-0.005,-0.009,65.000,70.000,66.000,70.000,67.000,65.000,66.000,70.000,0.650,0.700,0.660,0.700,2.000,5.000,0.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246769.916,0.002,0.005,1.128,-0.000,0.000,-0.000,-0.002,-0.012,-0.014,66.000,72.000,67.000,71.000,65.000,70.000,66.000,70.000,0.660,0.720,0.670,0.710,1.000,2.000,1.000,1.000,0.010,0.021,-0.000,-0.001,35.000
1574246769.953,-0.001,0.005,0.325,-0.000,0.000,-0.000,-0.002,-0.021,-0.007,66.000,68.000,70.000,67.000,66.000,72.000,67.000,71.000,0.660,0.680,0.700,0.670,0.000,4.000,3.000,4.000,0.010,0.021,-0.000,-0.001,35.000
1574246769.992,-0.003,0.006,1.166,-0.000,0.000,-0.000,-0.002,-0.022,-0.002,66.000,68.000,70.000,67.000,66.000,68.000,70.000,67.000,0.660,0.680,0.700,0.670,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,-0.001,35.000
1574246770.032,-0.006,0.005,0.275,-0.000,0.000,-0.000,-0.002,-0.025,-0.006,64.000,73.000,68.000,70.000,66.000,68.000,70.000,67.000,0.640,0.730,0.680,0.700,2.000,5.000,2.000,3.000,0.010,0.019,-0.000,-0.001,35.000
1574246770.069,-0.005,0.007,1.167,-0.000,0.000,-0.000,-0.002,-0.009,0.007,67.000,72.000,70.000,75.000,64.000,73.000,68.000,70.000,0.670,0.720,0.700,0.750,3.000,1.000,2.000,5.000,0.010,0.019,-0.000,-0.001,35.000
1574246770.103,-0.003,0.008,0.316,-0.000,0.000,-0.000,-0.002,-0.000,0.013,67.000,72.000,70.000,75.000,67.000,72.000,70.000,75.000,0.670,0.720,0.700,0.750,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.001,35.000
1574246770.140,-0.003,0.009,1.137,-0.000,0.000,-0.000,-0.002,0.004,0.015,67.000,72.000,70.000,75.000,67.000,72.000,70.000,75.000,0.670,0.720,0.700,0.750,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.001,35.000
1574246770.177,0.004,0.012,0.304,-0.000,0.000,-0.000,-0.002,0.028,0.022,68.000,67.000,67.000,77.000,67.000,72.000,70.000,75.000,0.680,0.670,0.670,0.770,1.000,5.000,3.000,2.000,0.009,0.022,-0.000,-0.001,35.000
1574246770.214,0.003,0.012,1.189,-0.000,0.000,-0.000,-0.002,0.016,0.013,65.000,69.000,67.000,72.000,68.000,67.000,67.000,77.000,0.650,0.690,0.670,0.720,3.000,2.000,0.000,5.000,0.009,0.023,-0.000,-0.001,35.000
1574246770.256,0.003,0.012,0.264,-0.000,0.000,-0.000,-0.002,0.008,0.007,65.000,69.000,67.000,72.000,65.000,69.000,67.000,72.000,0.650,0.690,0.670,0.720,0.000,0.000,0.000,0.000,0.009,0.024,-0.000,-0.001,35.000
1574246770.290,0.003,0.012,1.176,-0.000,0.000,-0.000,-0.002,0.004,0.003,65.000,69.000,67.000,72.000,65.000,69.000,67.000,72.000,0.650,0.690,0.670,0.720,0.000,0.000,0.000,0.000,0.009,0.024,-0.000,-0.001,35.000
1574246770.328,0.002,0.009,0.318,-0.000,0.000,-0.000,-0.002,0.001,-0.015,68.000,71.000,67.000,71.000,65.000,69.000,67.000,72.000,0.680,0.710,0.670,0.710,3.000,2.000,0.000,1.000,0.009,0.024,-0.000,-0.001,35.000
1574246770.363,0.006,0.011,1.130,-0.000,0.000,-0.000,-0.002,0.017,0.005,68.000,66.000,68.000,75.000,68.000,71.000,67.000,71.000,0.680,0.660,0.680,0.750,0.000,5.000,1.000,4.000,0.009,0.023,-0.000,-0.001,35.000
