timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411950.012,-0.008,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.000,0.002,192.000,217.000,197.000,163.000,188.000,217.000,196.000,161.000,1.920,2.170,1.970,1.630,4.000,0.000,1.000,2.000,-0.002,0.012,-0.000,0.000,317.000,0.770
1574411950.030,-0.008,-0.001,0.002,-0.000,0.000,0.000,0.000,0.000,0.001,192.000,217.000,197.000,163.000,192.000,217.000,197.000,163.000,1.920,2.170,1.970,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.770
1574411950.050,-0.008,-0.001,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,187.000,218.000,192.000,158.000,192.000,217.000,197.000,163.000,1.870,2.180,1.920,1.580,5.000,1.000,5.000,5.000,-0.002,0.013,-0.000,0.000,317.000,0.756
1574411950.064,-0.008,-0.001,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,187.000,218.000,192.000,158.000,187.000,218.000,192.000,158.000,1.870,2.180,1.920,1.580,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.000,317.000,0.756
1574411950.092,-0.008,-0.002,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,216.000,192.000,161.000,187.000,218.000,192.000,158.000,1.870,2.180,1.920,1.580,0.000,0.000,0.000,0.000,-0.000,0.012,-0.000,0.000,317.000,0.757
1574411950.108,-0.007,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,190.000,216.000,192.000,161.000,187.000,218.000,192.000,158.000,1.900,2.160,1.920,1.610,3.000,2.000,0.000,3.000,0.000,0.012,-0.001,0.000,317.000,0.757
1574411950.136,-0.006,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,190.000,216.000,192.000,161.000,190.000,216.000,192.000,161.000,1.900,2.160,1.920,1.610,0.000,0.000,0.000,0.000,0.000,0.012,-0.001,0.001,317.000,0.757
1574411950.159,-0.005,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,190.000,216.000,192.000,161.000,190.000,216.000,192.000,161.000,1.900,2.160,1.920,1.610,0.000,0.000,0.000,0.000,0.000,0.012,-0.001,0.001,317.000,0.753
1574411950.173,-0.005,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,218.000,197.000,163.000,190.000,216.000,192.000,161.000,1.880,2.180,1.970,1.630,2.000,2.000,5.000,2.000,-0.000,0.012,-0.000,0.001,317.000,0.757
1574411950.186,-0.006,0.001,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,188.000,218.000,197.000,163.000,188.000,218.000,197.000,163.000,1.880,2.180,1.970,1.630,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.001,317.000,0.757
1574411950.209,-0.005,0.001,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,217.000,191.000,160.000,188.000,218.000,197.000,163.000,1.880,2.170,1.910,1.600,0.000,1.000,6.000,3.000,-0.001,0.011,-0.000,0.001,317.000,0.764
1574411950.221,-0.004,0.000,0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,188.000,217.000,191.000,160.000,188.000,217.000,191.000,160.000,1.880,2.170,1.910,1.600,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.001,317.000,0.764
1574411950.238,-0.004,0.000,0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,188.000,217.000,191.000,160.000,188.000,217.000,191.000,160.000,1.880,2.170,1.910,1.600,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.764
