timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015482.472,-0.007,0.016,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.002,186.000,223.000,190.000,170.000,1.860,2.230,1.900,1.700,-0.024,0.001,0.001,0.001,208.000,0.754,0.009,0.254,-10.011,0.001,0.002,-0.001
1575015482.490,-0.007,0.014,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.002,186.000,223.000,190.000,170.000,1.860,2.230,1.900,1.700,-0.023,0.001,0.001,0.001,208.000,0.754,0.010,0.247,-10.013,0.001,-0.000,0.000
1575015482.506,-0.007,0.013,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.002,186.000,223.000,190.000,170.000,1.860,2.230,1.900,1.700,-0.023,0.001,0.001,0.001,208.000,0.764,0.014,0.253,-10.023,-0.001,0.003,0.001
1575015482.522,-0.007,0.011,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.002,186.000,223.000,190.000,170.000,1.860,2.230,1.900,1.700,-0.024,0.001,0.001,0.001,208.000,0.764,0.010,0.259,-10.021,-0.000,-0.001,0.001
1575015482.540,-0.007,0.010,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.002,186.000,223.000,190.000,170.000,1.860,2.230,1.900,1.700,-0.024,0.001,0.001,0.001,208.000,0.745,0.026,0.280,-9.997,-0.001,-0.001,0.001
1575015482.558,-0.007,0.009,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.002,186.000,223.000,190.000,170.000,1.860,2.230,1.900,1.700,-0.025,0.002,0.001,0.001,208.000,0.745,0.031,0.285,-10.018,-0.001,-0.000,0.000
1575015482.575,-0.006,0.010,-0.010,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,219.000,189.000,175.000,1.830,2.190,1.890,1.750,-0.026,0.002,0.001,0.001,208.000,0.753,0.025,0.285,-9.997,-0.002,-0.004,0.000
1575015482.592,-0.004,0.011,-0.010,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,219.000,189.000,175.000,1.830,2.190,1.890,1.750,-0.027,0.003,0.001,0.001,208.000,0.753,0.025,0.279,-10.022,-0.000,0.003,0.000
1575015482.611,-0.003,0.012,-0.011,-0.000,0.000,0.000,0.000,0.001,0.002,183.000,219.000,189.000,175.000,1.830,2.190,1.890,1.750,-0.027,0.003,0.001,0.001,208.000,0.753,0.025,0.268,-10.014,-0.000,-0.002,0.000
1575015482.627,-0.002,0.012,-0.012,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,219.000,189.000,175.000,1.830,2.190,1.890,1.750,-0.027,0.003,0.001,0.001,208.000,0.749,0.025,0.272,-10.022,-0.001,0.002,0.001
