timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617829.902,0.005,-0.005,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,192.000,209.000,193.000,169.000,1.920,2.090,1.930,1.690,-0.023,-0.011,-0.001,0.001,273.000,0.784,-0.099,0.207,-10.031,-0.001,0.003,-0.001,0,0,1500,1500,1000,1500
1575617829.928,0.005,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.000,0.001,192.000,209.000,193.000,169.000,1.920,2.090,1.930,1.690,-0.023,-0.010,-0.001,0.001,273.000,0.784,-0.092,0.211,-10.035,0.001,-0.003,0.000,0,0,1500,1500,1000,1500
1575617829.955,0.005,-0.004,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,190.000,208.000,191.000,167.000,1.900,2.080,1.910,1.670,-0.022,-0.010,-0.001,0.001,273.000,0.776,-0.079,0.218,-10.024,-0.001,0.003,0.002,0,0,1500,1500,1000,1500
1575617829.973,0.005,-0.003,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,190.000,209.000,194.000,167.000,1.900,2.090,1.940,1.670,-0.023,-0.009,-0.000,0.001,273.000,0.759,-0.092,0.228,-10.032,-0.003,0.000,0.000,0,0,1500,1500,1000,1500
1575617829.996,0.004,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,209.000,194.000,167.000,1.900,2.090,1.940,1.670,-0.023,-0.010,-0.000,0.001,273.000,0.769,-0.106,0.228,-10.023,0.001,-0.003,-0.001,0,0,1500,1500,1000,1500
1575617830.018,0.004,-0.002,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,209.000,194.000,167.000,1.900,2.090,1.940,1.670,-0.023,-0.011,-0.000,0.001,273.000,0.769,-0.117,0.227,-10.023,0.001,0.000,-0.001,0,0,1500,1500,1000,1500
1575617830.040,0.004,-0.003,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,209.000,193.000,166.000,1.950,2.090,1.930,1.660,-0.023,-0.011,-0.000,0.001,273.000,0.754,-0.123,0.224,-10.034,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1575617830.062,0.004,-0.003,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,209.000,193.000,166.000,1.950,2.090,1.930,1.660,-0.022,-0.011,-0.000,0.001,273.000,0.754,-0.116,0.219,-10.033,-0.000,0.000,0.000,0,0,1500,1500,1000,1500
1575617830.084,0.004,-0.004,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,212.000,193.000,168.000,1.930,2.120,1.930,1.680,-0.022,-0.011,-0.000,0.001,273.000,0.753,-0.112,0.211,-10.014,-0.000,0.000,0.000,0,0,1500,1500,1000,1500
1575617830.106,0.003,-0.004,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,212.000,193.000,168.000,1.930,2.120,1.930,1.680,-0.021,-0.011,-0.000,0.001,273.000,0.753,-0.111,0.208,-10.011,-0.003,0.001,0.000,0,0,1500,1500,1000,1500
